country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,66.92,22.30666666666667,20.19,46.73,-26.539999999999996,346.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87.0,2.0,192.10000000000002,96.05000000000001,0.0,0.0,0.0,378.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.98,13.98,13.98,0.0,13.98,604.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,1.0,42.41,42.41,0.0,0.0,0.0,268.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,48.57,48.57,48.57,0.0,48.57,438.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.0,1.0,64.21,64.21,0.0,0.0,0.0,193.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,102.0,3.0,428.09,142.69666666666666,0.0,0.0,0.0,637.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,3.0,385.58,128.52666666666667,0.0,246.28,-246.28,332.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,53.34,53.34,0.0,53.34,-53.34,172.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,51.17,51.17,0.0,51.17,-51.17,590.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,2.0,91.02000000000001,45.510000000000005,0.0,40.52,-40.52,427.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,385.31,128.43666666666667,338.85,0.0,338.85,722.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,20.99,20.99,20.99,0.0,20.99,679.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,34.0,1.0,52.23,52.23,0.0,52.23,-52.23,306.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,1.0,35.1,35.1,0.0,35.1,-35.1,491.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,3.0,172.35,57.449999999999996,81.55,0.0,81.55,427.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,16.44,16.44,16.44,0.0,16.44,29.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,190.35000000000002,95.17500000000001,87.26,0.0,87.26,151.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152.0,1.0,39.1,39.1,0.0,0.0,0.0,201.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,1.0,29.76,29.76,0.0,0.0,0.0,637.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,114.21000000000001,57.105000000000004,44.42,69.79,-25.370000000000005,301.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,119.52000000000001,59.760000000000005,53.62,65.9,-12.280000000000008,332.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,138.0,2.0,172.10000000000002,86.05000000000001,0.0,0.0,0.0,296.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,117.31,29.3275,28.09,19.46,8.629999999999999,254.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,38.66,38.66,38.66,0.0,38.66,104.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,1.0,26.32,26.32,0.0,0.0,0.0,414.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,83.0,1.0,23.98,23.98,0.0,0.0,0.0,124.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,3.0,104.56,34.85333333333333,44.13,0.0,44.13,267.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,305.58000000000004,152.79000000000002,35.98,0.0,35.98,146.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,166.0,1.0,49.23,49.23,0.0,0.0,0.0,167.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,30.29,30.29,30.29,0.0,30.29,217.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,64.64,32.32,0.0,34.54,-34.54,221.0
