country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.05328511966943414
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.06822533059588097,-0.3070355090876337,-0.29383199609039073,0.057999975918791274,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.600062408672769
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.34540559357426864,-0.3070355090876337,-0.39119431825334783,-0.21344132013007286,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.8918706095490531
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.6822242370791484
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1013517653335074,0.9552946353411814,0.4321914464585266,0.2788599966350016,0.8888131511171559,0.5282637660490284,-0.14098567708779552,-1.277810522505014
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.243983118495628,-0.3070355090876337,-0.4357436386048731,-0.33764260236813,0.05345257541411702,-0.2027897564890526,0.20954350385908055,-0.48210724517605746
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.0967522917355508
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3866144716577486,1.586459707555589,1.9725913769397212,1.127092393844495,1.5210031865778382,0.9578815339687652,-0.2913440045073512,1.2570047082674705
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.1855343540163665
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.3152987950766883,-0.3070355090876337,-0.12265573727804435,0.5352308442114656,1.2315611511117415,-0.2027897564890526,0.6735089734654132,-1.5160450366753604
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.687720841163358,0.3241295631267738,-0.1539086077617504,-0.08733457888975815,-0.331379080787171,0.40959139206520434,-0.5112188886946746,-0.010402907118771806
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.3295619303929005,-0.3070355090876337,-0.3648499502909395,-0.1399945367703291,0.32021619614660163,-0.2027897564890526,0.3146009757425546,-1.5732213200762435
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.9587204121713869,0.3241295631267738,0.07492702244001788,0.2316565804427136,-0.331379080787171,0.03574369639329142,-0.16372817976546253,-0.2676961824227458
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.4237688681867129
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.5779860103596504
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.9729835474875991,1.586459707555589,-0.030264050579692576,-0.26887285474120015,-0.331379080787171,0.28814537328042295,-0.39833504949297505,0.10394965968299441
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.5450894880012374,-0.3070355090876337,-0.4533272615609146,-0.3866648657898457,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.3713572750692367
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.6780445063111957
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.2582462538118402,-0.3070355090876337,-0.24400137555772217,0.19692525953792922,0.7749534812690226,-0.2027897564890526,0.4936866749654792,-0.5916951216944167
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.48185625476603056,-0.3070355090876337,-0.34136369772067926,-0.07451603651093498,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.22306691676816756
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.6449314352147217,-0.3070355090876337,-0.3364551951993815,-0.060831376403812934,-0.331379080787171,0.11855680545045072,-0.24070280421295095,-1.220634239104131
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.6306682998985097,-0.3070355090876337,-0.2927757360541621,0.06094477619500745,-0.331379080787171,0.18819510170306197,-0.3054314656801571,-1.3826337087399665
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.10871434996640134
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.4675931194498185,0.3241295631267738,0.12848561957114052,0.3063159286220759,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.4517720503717
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.2598267816769963,-0.3070355090876337,-0.1345852623930971,0.5019719234447895,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.6667680726404661
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.1950637345831805
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.3820143075525462,-0.3070355090876337,-0.35366602049557744,-0.10881429855156996,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.5583422897105683
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.8043591313438125
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1156149006497196,0.3241295631267738,-0.2369182200206596,-0.2030479073904865,0.13925647445778205,-0.2027897564890526,0.24333499569188943,1.3046516111015396
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.7447733824282061,0.3241295631267738,-0.22610708788514292,-0.1879774589180862,-0.331379080787171,0.2944851328254686,-0.40422784370905074,-0.16763768647120036
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3295619303929005,-0.3070355090876337,0.1525310686311688,1.3024379279386,2.2670528918866535,-0.2027897564890526,1.0813087481997747,0.08012620826595979
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.34540559357426864,0.9552946353411814,0.10369457519142133,-0.02641763199940463,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.6953562143409076
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.17424796977972395,-0.3070355090876337,-0.214053296883475,0.28041900854593976,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.44398972290880206
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.687720841163358,-0.3070355090876337,-0.4223850557937463,-0.30039954005127883,-0.331379080787171,-0.018441435968270938,-0.11336320419994082,-0.015167597402178731
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.1584043065983558,0.3241295631267738,-0.2394656706962698,-0.20659899007651183,0.133177724116814,-0.2027897564890526,0.2409410480416087,0.4755955017887346
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.6958032845092114,-0.3070355090876337,-0.42772848891819704,-0.3152967649780193,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.3677546783742912
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0728254947010833,1.586459707555589,0.265923690167478,-0.06243369420116585,0.13574950310722356,0.38849187982934924,-0.3076412635111854,0.7519475382263363
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.9587204121713869,-0.3070355090876337,-0.3570211994341861,-0.11816837001719775,-0.331379080787171,0.08576836155341756,-0.2102260091266846,-1.3349868059058971
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.339751496189304
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0728254947010833,0.3241295631267738,-0.10991848389999309,-0.02601344372619849,0.3199823980565643,-0.2027897564890526,0.31450890083292843,1.7096502851911284
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.7305102471119941,0.3241295631267738,0.025779864283732603,0.16314666813427345,-0.331379080787171,0.43336549035912575,-0.5333168670049583,1.285592849967912
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.17424796977972395,-0.3070355090876337,-0.3541009510987304,-0.11002686337118837,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2474753277006565
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,0.4105405781849703,-0.3070355090876337,-0.47320980341933583,-0.4420964004009731,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.6143564795229899
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.25816680185593194
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.8588784649579025,1.586459707555589,1.9577416034892128,1.116742286991323,-0.331379080787171,2.645743454094288,-2.5897178985961142,1.4332982487535266
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.8204002552979491
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.43098440547154093,0.3241295631267738,-0.2672390963547521,-0.24531445253147108,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.28977258073586454
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9299881318163085
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.243983118495628,2.217624779769997,1.2199750346551654,0.35746884165540677,3.097737505788947,-0.2027897564890526,1.4084509021016003,0.647124351991384
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3580882010253246,1.586459707555589,0.5268199191159508,0.11940772285518081,0.22108580597081412,-0.2027897564890526,0.2755612140610533,-0.89663529983246
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.3486959172406635
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.0585623593848714,0.3241295631267738,-0.08885541611872796,0.003347947263133023,0.5149700051476179,-0.2027897564890526,0.3912993754611645,1.1712402831661457
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.07059682769914594
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.0809079380469369,-0.3070355090876337,-0.024361420965473717,0.8092704934452265,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.5678716702773822
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.0538700791848885
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.549397868659209
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.3295619303929005,0.3241295631267738,0.4055364137795805,0.6925178236705394,0.19396522752649492,1.078931317781981,-0.9264767311087567,-0.8871059192656462
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.8731416002741147,1.586459707555589,0.36297534761389727,0.005210100378975489,-0.331379080787171,0.6876492833611927,-0.7696731600153683,0.5661246171734662
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3723513363415365,4.111119996413219,2.6807205318160596,0.4989405113957432,0.8446253121001185,1.8697172622835396,-1.4052662611649052,-0.763223971897066
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.9234763884289856
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.07536151798255286
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.1538041424931533,1.586459707555589,0.6418279971782568,0.19956691860924067,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2045931151499942
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3723513363415365,0.3241295631267738,0.2288303230128607,0.44619394174234234,2.5541569464523772,-0.2027897564890526,1.1943767372207263,0.03247930543189052
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.00563821683536488
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9681056540835639
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.2598267816769963,-0.3070355090876337,-0.30638285063851917,0.023008819695517213,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1443991945696201
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.4541040629910702
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.43098440547154093,0.9552946353411814,0.01739191693721113,-0.10662013363987953,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.8948882467285441
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.046773376282111305
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9681056540835639
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3152987950766883,0.3241295631267738,-0.2927757360541621,-0.2809118911645544,0.054855363954340396,-0.2027897564890526,0.21009595331683764,-0.5154600771599059
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0728254947010833,2.217624779769997,2.069829433216064,0.8313391731622816,2.7734595549073036,-0.2027897564890526,1.2807430024500857,1.290357540251319
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2522400179840636
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.33114245825805655,-0.3070355090876337,-0.3739834929571518,-0.16545839798231576,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.02051724720104
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.7209267188618582
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0442992240686593,0.9552946353411814,0.1552027851933942,0.021449807784579323,0.6802652548039427,0.0769521334360884,0.1963767917825365,0.6947712548254532
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.477927514408105
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.6947712548254532
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.445247540787753,1.586459707555589,1.635955090099325,0.8924611012483323,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1158110528691785
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.4008776069739606,0.3241295631267738,0.11680462622931792,0.29003291533005715,0.015577284828085005,-0.2027897564890526,0.194627368499639,0.7185947062424878
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.0681641500351093
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.3723513363415365,-0.3070355090876337,-0.20100537878888597,0.3167959531344921,0.936741759574789,-0.2027897564890526,0.5574025124267974,-0.639342024528486
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.9091823175787649
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.0711817872146003
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.2598267816769963,-0.3070355090876337,-0.26810895756105807,0.12971452382193727,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.572636360560789
